respondent_id,h1n1_vaccine,seasonal_vaccine
37153,0.10473106980208843,0.635726799560192
37154,0.45932704993530066,0.7235765263693315
37155,0.021584307867789598,0.06027373326311825
37156,0.03323130563499471,0.0878817023761476
37157,0.11310309286186863,0.2591348396932797
37158,0.39052180156850597,0.673833196339961
37159,0.7570075841489514,0.38211314049738393
37160,0.05326088877484574,0.04904152801765645
37161,0.11641641260941742,0.28293643268766805
37162,0.3616449285046139,0.6784365552148274
37163,0.029505853797446194,0.18202260459912162
37164,0.032018113556708874,0.055684703552180206
37165,0.10177079583843723,0.1898804791039657
37166,0.5788477805944128,0.8230939847628235
37167,0.2807903466440911,0.8250868572329748
37168,0.17252538530917785,0.9764695224168131
37169,0.2841756856718413,0.5539459813379299
37170,0.09208329149587927,0.27130014038137895
37171,0.1439837890843751,0.8714117477093714
37172,0.12491191877713974,0.24094806047975859
37173,0.05895213536884421,0.6458334483650451
37174,0.37701710166051355,0.6755715607107093
37175,0.03694342059966988,0.07289181223115332
37176,0.02879215252660816,0.8434585760638986
37177,0.3662166126706917,0.5152964056162397
37178,0.12969795080224505,0.4772722328858403
37179,0.059666759079676085,0.029473453709116457
37180,0.3008255090562342,0.45484135667354664
37181,0.11480487370197266,0.35223962412157284
37182,0.11096683344315075,0.39442529383568686
37183,0.1146804133888905,0.7258770681847536
37184,0.021564546837310225,0.1085164836436475
37185,0.41152942947099064,0.5693437964559401
37186,0.7802802108984493,0.8858122323106197
37187,0.1712417524924535,0.3279529708322004
37188,0.530656148349383,0.24483461376810448
37189,0.04525388271423656,0.19092282698288676
37190,0.32407317216892767,0.9684708585437888
37191,0.2001929931050755,0.5029259907080736
37192,0.11530821855960513,0.8124469553138922
37193,0.012735375398326693,0.7871805357312132
37194,0.22616174694488375,0.6619343782775192
37195,0.26366086022900936,0.7532983453036196
37196,0.08934962922873452,0.898828185364898
37197,0.10038565163861969,0.1481251349397051
37198,0.007167478194421507,0.034507257228722735
37199,0.6861419450646226,0.9425797473171019
37200,0.04722646477799929,0.3015223987475419
37201,0.36877373152327986,0.14522910224413393
37202,0.24286746587221755,0.4183647398722126
37203,0.022824480105372632,0.08673850429053238
37204,0.11581606251747525,0.7672078576059831
37205,0.03487388327133081,0.24723500052178113
37206,0.05399647421250535,0.09143168376456336
37207,0.18730353190533824,0.31654710842489053
37208,0.15535700177491793,0.4571077860416058
37209,0.06586917757255588,0.35077792794364254
37210,0.09790389780377554,0.5329650774551677
37211,0.05038850659619128,0.07477503030497917
37212,0.18670992174263376,0.412783190671515
37213,0.015368945756522537,0.03228051599371771
37214,0.8720632064843883,0.9136564343151248
37215,0.13966219694440377,0.5329637529930635
37216,0.0456946908884945,0.2148525057318131
37217,0.36666943256624857,0.6253835737778496
37218,0.6147000708520635,0.8284483558711829
37219,0.0995839674808001,0.7246796304427049
37220,0.17504810688428243,0.7873138533330812
37221,0.18678705783196506,0.14948255199728863
37222,0.05275838318300134,0.05790155065987416
37223,0.06323124646840664,0.3944609962024548
37224,0.3613564877873955,0.710247912675866
37225,0.07297737067562467,0.4491168297519904
37226,0.06668327915396943,0.22367710352512074
37227,0.018387372522181054,0.062433293012069215
37228,0.33852885290821955,0.7878281934225064
37229,0.047215376797698105,0.5882646191133262
37230,0.6797985591677168,0.9400567243742558
37231,0.077777679132654,0.19661637356242667
37232,0.03886511146592247,0.028000934133978885
37233,0.02262254983864037,0.027915935419323527
37234,0.25306551304414276,0.8846665415493739
37235,0.09403085039229889,0.5860781862029005
37236,0.7469877181747044,0.9792113011392318
37237,0.1701094347173,0.6534546317407318
37238,0.3807021023308959,0.18011174374069905
37239,0.1422319744681782,0.8210247525791237
37240,0.7669271997639512,0.9610643288915486
37241,0.006856953000017355,0.0511721092538462
37242,0.7228509462989393,0.4145216098883773
37243,0.08582298366738486,0.24149381165043773
37244,0.7979890588237456,0.9250960009644607
37245,0.03702253100989717,0.21317218626026793
37246,0.12761614743171254,0.48702894667429214
37247,0.05806006770722614,0.704981170581531
37248,0.2360236310306335,0.8358802040346893
37249,0.7532997110379768,0.9452891130565236
37250,0.03152206942785513,0.11246125472747914
37251,0.04830975017136905,0.5744409479281121
37252,0.10858224926010893,0.3000254913699737
37253,0.048045354699871236,0.08788200723445165
37254,0.18804928361913156,0.9612607181271219
37255,0.041089798319194785,0.5561789246892019
37256,0.14827381933119457,0.11217787849550659
37257,0.09941381894963135,0.34306749900930666
37258,0.10736500702080183,0.3729900174263549
37259,0.5527570848806497,0.8007244134844367
37260,0.14133290414741229,0.6127967605740235
37261,0.187269978826942,0.8060531631815891
37262,0.06324761415595082,0.13566114592286516
37263,0.023157319683053436,0.08592534307092264
37264,0.6630162906137896,0.8343829035045481
37265,0.03455675208380341,0.1232536926058828
37266,0.2773322199756261,0.337785071007614
37267,0.8350640713059034,0.9224822397894
37268,0.05330621157125361,0.782939649716838
37269,0.10870045098980283,0.22489701001054646
37270,0.2292748756314163,0.6381207978680615
37271,0.06756663725636106,0.07728893700790862
37272,0.14076950415346862,0.4294362081184239
37273,0.0982840115335362,0.5932607140163011
37274,0.060791531553063605,0.6317131416965399
37275,0.06393397662674817,0.9070571514371227
37276,0.012774526437933502,0.07731022420748845
37277,0.06799103070002675,0.42629184214158455
37278,0.052208133245894725,0.4028132920798894
37279,0.45965109209820326,0.8079829975467944
37280,0.012056799532258642,0.023213961046005167
37281,0.46633214635514586,0.831229038851078
37282,0.018498247915828343,0.05334264251209481
37283,0.2937295027758098,0.576493304751151
37284,0.03892619140346735,0.2254232283914423
37285,0.7495350959450259,0.8440606855872628
37286,0.03664762394634591,0.06325948547713788
37287,0.3114676784635374,0.895314944589825
37288,0.43744515513665516,0.8700727648262164
37289,0.0410624251340985,0.03180223322874922
37290,0.0528507256049152,0.130184560719881
37291,0.577207708376998,0.7322035306522209
37292,0.06677266845572509,0.3776600805072482
37293,0.4346998769020225,0.9081391558873358
37294,0.03907864552086633,0.05265118426535269
37295,0.15335140538982459,0.3298959625021862
37296,0.19569305688446667,0.2711716489772595
37297,0.09734963373023288,0.24910699723084007
37298,0.033637884023526625,0.25509407266350986
37299,0.034664134012209434,0.10114171442566332
37300,0.060659385136442166,0.926311851065995
37301,0.047802888125233076,0.04374210958117227
37302,0.040713482371373434,0.5313476346746776
37303,0.35394024744247093,0.8647949176079663
37304,0.06337060781025451,0.058953520628364245
37305,0.252340783101493,0.29209802679985797
37306,0.15754741212001347,0.4992882464842451
37307,0.43212754651676843,0.8275128669734904
37308,0.2937916593129092,0.4747095527950488
37309,0.34611777269957644,0.9183696437394437
37310,0.010779199117483674,0.054590576726222216
37311,0.16361430819140904,0.5132686965533894
37312,0.3323717599068972,0.8313251697694269
37313,0.09970949063761751,0.9774831648324047
37314,0.020361871166324232,0.030637115347804268
37315,0.0782165053162301,0.7764466453387747
37316,0.018590697980315516,0.06869430520502859
37317,0.24875472293468742,0.23128723127880604
37318,0.666938198281212,0.8553657431937635
37319,0.0345908446456377,0.0541750060195603
37320,0.2313160157143153,0.6487300405294182
37321,0.019296639415288433,0.028269086375199023
37322,0.16358836580115374,0.4271946415388387
37323,0.039934713375447996,0.11175710821981308
37324,0.04479734751004148,0.011233359845129905
37325,0.6598984896992066,0.8759805856317964
37326,0.19614663359326465,0.5614456071137719
37327,0.038307357884166574,0.8394269639384707
37328,0.24276887661870605,0.3606876376803009
37329,0.05046067996334343,0.6504391163615096
37330,0.6950479455058506,0.8324346771295366
37331,0.17370350938530238,0.8197550014981831
37332,0.6878554539245809,0.9536208295171479
37333,0.1223050306395151,0.39109020091153013
37334,0.009947697228512083,0.04283581736330822
37335,0.10034304771137534,0.4583476479965039
37336,0.08539885499073636,0.4457537231745255
37337,0.022550908996204183,0.22719119942248886
37338,0.0840753850923508,0.475829291290232
37339,0.0913361336711668,0.3682423684194697
37340,0.09145188355735129,0.18944254857355539
37341,0.17136598653249993,0.7320138888101176
37342,0.06402469161309861,0.5955923367805287
37343,0.1658681291791873,0.582177026193886
37344,0.03922250978347642,0.29983767313206044
37345,0.3357598806750835,0.11623410131103412
37346,0.047325623632993176,0.7863956610078956
37347,0.14258434540970533,0.8034796687595426
37348,0.23306070597042816,0.4843519338000862
37349,0.19121179060754834,0.246137455473467
37350,0.08993043386655449,0.15898281014904217
37351,0.025703459094578794,0.4711933264710433
37352,0.04242205584043904,0.1892150598009383
37353,0.8609109573291445,0.9645705883944319
37354,0.2373530870990361,0.23531459674104308
37355,0.27442769969630487,0.3105515099356717
37356,0.10794126237340147,0.3895471046973575
37357,0.08567510837922504,0.2800464295641345
37358,0.04190224107190408,0.31743459333058627
37359,0.36083806565434773,0.8572332572589457
37360,0.009077515163183704,0.25995315093106447
37361,0.08082706666928673,0.09547788155032935
37362,0.6546185308654633,0.4598296154846368
37363,0.030957974584329834,0.09475105689333399
37364,0.15963222830686985,0.1018055935943954
37365,0.1604146967358267,0.7456010458776127
37366,0.10072607903189724,0.3203444103101518
37367,0.046487484413196375,0.08029106405693395
37368,0.1851139841120266,0.07158145318401003
37369,0.1526732442264009,0.5302581277173138
37370,0.8147763828922165,0.8026990364835156
37371,0.2500860863516895,0.7237700422102826
37372,0.0936523012481251,0.1713300022266158
37373,0.2548259495633276,0.5923544038525588
37374,0.0603772564009342,0.43335687412244167
37375,0.23842756676927745,0.7665708849892477
37376,0.3529418224438733,0.9274583751989379
37377,0.27399229779814765,0.3036172367320731
37378,0.10177697718370492,0.3088469474953176
37379,0.13178648728535827,0.7360305980816388
37380,0.17153872426109257,0.2911847522655017
37381,0.020814559216042784,0.06266071658515418
37382,0.052954460264609045,0.3414913721117125
37383,0.03142977039771563,0.9002571794800934
37384,0.15453849543494558,0.17510649099070277
37385,0.49189422018868234,0.6859665550846956
37386,0.020036429595162712,0.037469516755864025
37387,0.5862520151837862,0.7376242222276727
37388,0.10095965435000252,0.36111700274680986
37389,0.2699486938831151,0.3195912775679051
37390,0.12251837109005578,0.4819634764411416
37391,0.05253406958537971,0.7885352597480595
37392,0.1738523335516235,0.3349063660900408
37393,0.1110380938659151,0.4211497355620477
37394,0.07006935426634243,0.7842305165796972
37395,0.5986888268700279,0.9503826051736827
37396,0.3156185256532404,0.8266743462742934
37397,0.0699357558666167,0.032065956014281444
37398,0.12517514709986374,0.25774911662623246
37399,0.05547080898354716,0.0868065245922314
37400,0.06003432778715906,0.29617873289498026
37401,0.05771929087394782,0.08898018686895345
37402,0.6247954805284394,0.6595865396682483
37403,0.05965503034715801,0.9672406136544697
37404,0.11532142202316249,0.602400846121759
37405,0.12428583361218991,0.42024198526618045
37406,0.6985548587401723,0.9760339557181581
37407,0.07861357775230673,0.4622764158392195
37408,0.5851258945334403,0.8229995008513977
37409,0.05654358519037415,0.3816771761252768
37410,0.10855253932090635,0.8999191979262713
37411,0.0758864300691236,0.17154062951848706
37412,0.08818209045199865,0.059451442289556886
37413,0.13148336077306108,0.246131637686848
37414,0.12516836840060594,0.7265034007678637
37415,0.29590321802047675,0.5761031282382488
37416,0.06645098360187632,0.10366154773378682
37417,0.15474818315642383,0.6822835533189052
37418,0.21118843993871794,0.4878885734305525
37419,0.09702182552860401,0.540852144078148
37420,0.11677586802691316,0.15622652212684565
37421,0.2280120786667804,0.8510232830019497
37422,0.3527223052766656,0.8621239975600693
37423,0.21555361485485905,0.8283625728837062
37424,0.33644621326717017,0.9616818278827259
37425,0.295226551890305,0.7034317265804441
37426,0.7045651999316339,0.46679860597886885
37427,0.12212117837434426,0.4322002090423477
37428,0.14026561872307358,0.819092260193681
37429,0.07444368938804401,0.06520296262677688
37430,0.2553480911447524,0.5432355352467367
37431,0.017129843199642013,0.5559312888043191
37432,0.08298277682105752,0.8655764104558916
37433,0.043554981089776755,0.8987421159075998
37434,0.2838018591370859,0.5939779268444275
37435,0.05146135397238902,0.47799379939389286
37436,0.03594828170576301,0.222532432512662
37437,0.7011813180876875,0.7457093331008554
37438,0.02176515567459676,0.8949616839871588
37439,0.08390473834650393,0.1912091241142712
37440,0.2186550932709552,0.5276722340526167
37441,0.014632041820637385,0.08904143902658541
37442,0.08006116909258515,0.3138561784645959
37443,0.17725809236275805,0.4126361497458063
37444,0.07196201482389804,0.8419577199485044
37445,0.1063530777245679,0.4409623958386027
37446,0.03504916337615064,0.10886800425338983
37447,0.06005095462594589,0.26195985984757036
37448,0.3699681081921865,0.6913145492814222
37449,0.0648099291009115,0.2753297687118488
37450,0.04214620970246467,0.6587809163346714
37451,0.1631922089078329,0.681514264819543
37452,0.12883779226789216,0.577206510038619
37453,0.014039668656420758,0.04570832683581575
37454,0.6492177234844487,0.34454980638417804
37455,0.06828328826208571,0.0607477766139142
37456,0.15331811628445502,0.3578231915805402
37457,0.295006890158379,0.5303718586355811
37458,0.05478060589475132,0.0748441631438841
37459,0.0384103552681241,0.2917870954442412
37460,0.14114694195064867,0.19006520045030692
37461,0.06280585795859515,0.7309487016631842
37462,0.08366303119604565,0.12866987584236272
37463,0.3621980380613466,0.49741065004192975
37464,0.12800285624372626,0.48492308207968826
37465,0.1495654216759449,0.4602521808577032
37466,0.1474095699735249,0.297309427994999
37467,0.2321999390975226,0.3734727350656943
37468,0.11856485410353022,0.2997867139987725
37469,0.09099969966494435,0.2982361585067146
37470,0.8258239973278018,0.4255196329391845
37471,0.07722966141127124,0.3468648526551331
37472,0.41845838577457956,0.9117811840223284
37473,0.22148988002776127,0.2843033002516658
37474,0.31449623748774447,0.7281445454733697
37475,0.056281978753018456,0.6420110991437973
37476,0.7417903454392564,0.8770012209296373
37477,0.34453933792306796,0.7460341250959593
37478,0.19388520384310964,0.3896610988341224
37479,0.10813939422309865,0.32811139805409406
37480,0.06438492580586354,0.11480414018099694
37481,0.03369127153735687,0.31696769894334265
37482,0.07773825513789842,0.5870968093455569
